M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,56.664,55.371,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.68088,0,58.988,53.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92006,0,62.5,53.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.93047,0,137.5,53.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.11135,0,140.178,53.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.29223,0,142.625,54.843,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.47311,0,144.629,56.664,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.65399,0,146.018,58.988,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.89318,0,146.714,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90358,0,146.714,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.08446,0,146.316,140.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.26534,0,145.157,142.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.44622,0,143.336,144.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6271,0,141.012,146.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.86629,0,137.5,146.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.87669,0,62.5,146.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.05757,0,59.822,146.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.23845,0,57.375,145.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.41933,0,55.371,143.336,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.60022,0,53.982,141.012,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.8394,0,53.286,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.8498,0,53.286,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.03069,0,53.684,59.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.21157,0,54.843,57.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.38844,0,56.623,55.415,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,57.186,55.639,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,26.56395,0,59.482,54.363,0,0,0
