M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,59.668,65.879,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.80219,0,61.716,64.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10437,0,64.13,63.564,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26363,0,65.466,63.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.4647,0,134.519,63.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.76688,0,137.032,63.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.06907,0,139.3,65.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.29447,0,140.696,66.29,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.4482,0,141.539,67.272,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.75038,0,142.875,69.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.13072,0,143.505,72.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.54189,0,143.505,126.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.98715,0,142.642,130.208,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.23224,0,141.717,132.053,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.53443,0,140.236,134.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.83662,0,138.188,135.632,0,0,0
