M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,19.164,17.871,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.68088,0,21.488,16.482,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92006,0,25,15.786,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94088,0,175,15.786,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.12176,0,177.678,16.184,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.30264,0,180.125,17.343,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.48352,0,182.129,19.164,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.6644,0,183.518,21.488,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90358,0,184.214,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.92439,0,184.214,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.10527,0,183.816,177.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.28615,0,182.657,180.125,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.46704,0,180.836,182.129,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.64792,0,178.512,183.518,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.8871,0,175,184.214,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.90791,0,25,184.214,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.08879,0,22.322,183.816,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.26967,0,19.875,182.657,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.45055,0,17.871,180.836,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.63143,0,16.482,178.512,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.87062,0,15.786,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.89143,0,15.786,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.07231,0,16.184,22.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.25319,0,17.343,19.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.43006,0,19.123,17.915,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,19.686,18.139,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,46.60558,0,21.982,16.863,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.81039,0,25,16.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.8312,0,175,16.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.00671,0,177.597,16.72,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.18223,0,179.956,17.876,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.35774,0,181.861,19.686,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.53326,0,183.137,21.982,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.73807,0,183.678,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.75888,0,183.678,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.9344,0,183.28,177.597,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.10991,0,182.124,179.956,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.28543,0,180.314,181.861,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.46094,0,178.018,183.137,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.66575,0,175,183.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.68656,0,25,183.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.86208,0,22.403,183.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.03759,0,20.044,182.124,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.21311,0,18.139,180.314,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.38862,0,16.863,178.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.59343,0,16.322,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.61424,0,16.322,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.78976,0,16.72,22.403,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.96527,0,17.876,20.044,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.13678,0,19.644,18.183,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,20.206,18.418,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,90.30676,0,22.472,17.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.47778,0,25,16.858,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.4986,0,175,16.858,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.66858,0,177.513,17.255,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.83855,0,179.781,18.409,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.00853,0,181.582,20.206,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.17851,0,182.74,22.472,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.34954,0,183.142,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.37035,0,183.142,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.54033,0,182.745,177.513,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.71031,0,181.591,179.781,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.88029,0,179.794,181.582,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.05027,0,177.528,182.74,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.22129,0,175,183.142,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.2421,0,25,183.142,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.41208,0,22.487,182.745,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.58206,0,20.219,181.591,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.75204,0,18.418,179.794,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.92202,0,17.26,177.528,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.09305,0,16.858,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.11386,0,16.858,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.28384,0,17.255,22.487,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.45382,0,18.409,20.219,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.61979,0,20.164,18.461,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,20.725,18.708,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,133.78405,0,22.955,17.673,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.92194,0,25,17.393,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.94275,0,175,17.393,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.10701,0,177.426,17.791,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.27127,0,179.599,18.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.43553,0,181.292,20.725,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.59979,0,182.327,22.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.73768,0,182.607,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.75849,0,182.607,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.92275,0,182.209,177.426,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.08701,0,181.059,179.599,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.25126,0,179.275,181.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.41552,0,177.045,182.327,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.55341,0,175,182.607,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.57423,0,25,182.607,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.73848,0,22.574,182.209,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.90274,0,20.401,181.059,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.067,0,18.708,179.275,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.23126,0,17.673,177.045,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.36915,0,17.393,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.38996,0,17.393,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.55422,0,17.791,22.574,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.71848,0,18.941,20.401,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.87873,0,20.681,18.75,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,21.241,19.011,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,177.03706,0,23.431,18.105,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.14256,0,25,17.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.16337,0,175,17.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.3217,0,177.337,18.326,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.48003,0,179.411,19.473,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.63836,0,180.989,21.241,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.79669,0,181.895,23.431,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.90218,0,182.071,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.923,0,182.071,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.08133,0,181.674,177.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.23966,0,180.527,179.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.39799,0,178.759,180.989,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.55632,0,176.569,181.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.66181,0,175,182.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.68262,0,25,182.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.84095,0,22.663,181.674,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.99928,0,20.589,180.527,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.15761,0,19.011,178.759,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.31594,0,18.105,176.569,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.42144,0,17.929,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.44225,0,17.929,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.60058,0,18.326,22.663,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.75891,0,19.473,20.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.91323,0,21.196,19.051,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,21.753,19.328,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,220.13766,0,25,18.464,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.15847,0,175,18.464,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.31065,0,177.243,18.861,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.46282,0,179.213,20.004,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.61499,0,180.672,21.753,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.83942,0,181.536,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.86023,0,181.536,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.0124,0,181.139,177.243,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.16457,0,179.996,179.213,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.31674,0,178.247,180.672,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.54117,0,175,181.536,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.56198,0,25,181.536,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.71415,0,22.757,181.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.86633,0,20.787,179.996,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.0185,0,19.328,178.247,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.24293,0,18.464,175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.26374,0,18.464,25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.41591,0,18.861,22.757,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.56808,0,20.004,20.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.71624,0,21.707,19.366,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,261.71624,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.45,31.3,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,4.71126,0,116.55,31.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.11209,0,116.55,25.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.99683,0,174.7,25.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.88156,0,174.7,83.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.28239,0,168.7,83.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.49365,0,168.7,116.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.89448,0,174.7,116.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.77922,0,174.7,174.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.66395,0,116.55,174.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.06479,0,116.55,168.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.27605,0,83.45,168.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.67688,0,83.45,174.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.56161,0,25.3,174.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.37954,0,25.3,117.55,0,0
