M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.69,69.939,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.62208,0,68.14,68.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78277,0,70.223,67.624,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90484,0,71.911,66.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06552,0,74.234,66.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.07286,0,74.343,66.287,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.18761,0,76.046,66.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.34829,0,78.451,66.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48062,0,80.415,66.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.3453,0,108.024,70.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.49581,0,110.195,71.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.61789,0,111.883,71.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.76984,0,113.861,72.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.2199,0,131.269,85.816,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.35079,0,132.824,87.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.51147,0,134.525,88.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.62622,0,135.57,90.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.63355,0,135.637,90.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.79424,0,136.84,92.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91632,0,137.539,93.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07699,0,138.161,96.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.19907,0,138.4,98.065,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.26347,0,138.476,99.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.50211,0,138.962,117.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.59873,0,138.886,119.004,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72081,0,138.648,120.816,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.88149,0,138.025,123.14,0,0,0
