M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,81.14,80.111,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.75329,0,83.489,78.614,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12635,0,87.5,77.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.39959,0,112.5,77.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.65288,0,115.257,78.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.90618,0,117.789,79.31,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.15947,0,119.889,81.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.41276,0,121.386,83.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.78582,0,122.249,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.05906,0,122.249,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.31235,0,121.851,115.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.56564,0,120.69,117.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.81894,0,118.86,119.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.07223,0,116.511,121.386,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44529,0,112.5,122.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.71853,0,87.5,122.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.97182,0,84.743,121.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.22511,0,82.211,120.69,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.4784,0,80.111,118.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7317,0,78.614,116.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10476,0,77.751,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.378,0,77.751,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.63129,0,78.149,84.743,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.88458,0,79.31,82.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.13242,0,81.101,80.156,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,81.751,80.415,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,17.37741,0,84.071,79.045,0,0,0
