M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,5777,1,9,0,0,0,0,403,0,58.951,173.838,0,0,0
0,0,0,0,0,4320,1,46,0,0,0,0,265.5,0,81,0,0,0,0
0,0,0,0,0,2617,1,36,0,0,0,0,270.80219,0,130.998,144.327,0,0,0
0,0,0,0,0,584,1,0,0,0,0,0,401.10437,0,122.412,141.523,0,0,0
0,0,0,0,0,975,1,41,0,0,0,0,345.26363,0,128.749,130.412,0,0,0
0,0,0,0,0,794,1,12,0,0,0,0,464.23117,0,189.155,135.412,0,0,0
0,0,0,0,0,995,1,24,0,0,0,0,436.54625,0,207.488,130.494,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,432.84843,0,197,174.897,0,0,0
0,0,0,0,0,531,1,22,0,0,0,0,12.00687,0,204.23,176.414,0,0,0
0,0,0,0,0,524,1,16,0,0,0,0,271.14869,0,190.289,134.966,0,0,0
0,0,0,0,0,547,1,42,0,0,0,0,12.45087,0,196.334,140.479,0,0,0
0,0,0,0,0,858,1,15,0,0,0,0,334.75306,0,205.813,154.549,0,0,0
0,0,0,0,0,994,1,42,0,0,0,0,427.19702,0,143.671,86.188,0,0,0
0,0,0,0,0,622,1,37,0,0,0,0,296.3617,0,143.671,203.834,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,287.80697,0,206.808,187.483,0,0,0
0,0,0,0,0,936,1,42,0,0,0,0,457.02095,0,229.001,208.094,0,0,0
