M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,5339,1,14,0,0,0,0,431,0,116.664,130.371,0,0,0
0,0,0,0,0,4495,1,26,0,0,0,0,500.5,0,69,54,0,0,0
0,0,0,0,0,2471,1,24,0,0,0,0,318.68088,0,122.988,53.982,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,27,0,0,0,0,475.92006,0,150.5,107.286,0,0,0
0,0,0,0,0,896,1,39,0,0,0,0,421.93047,0,203.5,135.286,0,0,0
0,0,0,0,0,639,1,19,0,0,0,0,507.11135,0,205.178,135.684,0,0,0
0,0,0,0,0,660,1,32,0,0,0,0,392.29223,0,212.625,127.843,0,0,0
0,0,0,0,0,809,1,23,0,0,0,0,8.47311,0,196.629,122.664,0,0,0
0,0,0,0,0,742,1,48,0,0,0,0,288.65399,0,214.018,138.988,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,446.89318,0,208.714,155.5,0,0,0
0,0,0,0,0,637,1,0,0,0,0,0,386.90358,0,203.714,236.5,0,0,0
0,0,0,0,0,803,1,11,0,0,0,0,454.08446,0,196.316,219.178,0,0,0
0,0,0,0,0,638,1,40,0,0,0,0,451.26534,0,145.157,202.625,0,0,0
0,0,0,0,0,740,1,23,0,0,0,0,458.44622,0,235.336,228.629,0,0,0
0,0,0,0,0,769,1,34,0,0,0,0,463.6271,0,233.012,209.018,0,0,0
0,0,0,0,0,671,1,31,0,0,0,0,309.86629,0,203.5,218.714,0,0,0
0,0,0,0,0,922,1,20,0,0,0,0,19.87669,0,127.5,207.714,0,0,0
0,0,0,0,0,893,1,36,0,0,0,0,283.05757,0,123.822,228.316,0,0,0
0,0,0,0,0,975,1,13,0,0,0,0,20.23845,0,122.375,206.157,0,0,0
0,0,0,0,0,625,1,31,0,0,0,0,391.41933,0,151.371,216.336,0,0,0
0,0,0,0,0,829,1,37,0,0,0,0,383.60022,0,150.982,207.012,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.8394,0,124.286,191.5,0,0,0
0,0,0,0,0,510,1,36,0,0,0,0,435.8498,0,127.286,140.5,0,0,0
0,0,0,0,0,647,1,37,0,0,0,0,359.03069,0,138.684,59.822,0,0,0
0,0,0,0,0,877,1,0,0,0,0,0,26.21157,0,151.843,57.375,0,0,0
0,0,0,0,0,744,1,11,0,0,0,0,461.38844,0,107.623,138.415,0,0,0
0,0,0,0,0,5705,1,9,0,0,0,0,439,0,119.186,140.639,0,0,0
