M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.35,0,0,0,0,0,0,0,0,0,0
0,0,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,5388,1,37,0,0,0,0,399,0,67.55,70.015,0,0
0,0,0,0,0,4432,1,42,0,0,0,0,419.5,0,78,77,0,0
0,0,0,0,0,2710,1,32,0,0,0,0,436.70092,0,108.835,66.06,0,0
0,0,0,0,0,0,1,24,0,0,0,0,349.90183,0,71.553,82.773,0,0
0,0,0,0,0,619,1,44,0,0,0,0,349.13559,0,90.011,85.234,0,0
0,0,0,0,0,931,1,48,0,0,0,0,372.23902,0,258.248,103.234,0,0
0,0,0,0,0,512,1,37,0,0,0,0,361.43994,0,234.229,73.632,0,0
0,0,0,0,0,983,1,13,0,0,0,0,13.64085,0,262,91.799,0,0
0,0,0,0,0,943,1,19,0,0,0,0,306.84177,0,253.369,69.652,0,0
0,0,0,0,0,540,1,23,0,0,0,0,14.04269,0,269.168,18.062,0,0
0,0,0,0,0,731,1,20,0,0,0,0,491.2436,0,278.271,112.86,0,0
0,0,0,0,0,589,1,19,0,0,0,0,329.39334,0,245.592,96.079,0,0
0,0,0,0,0,569,1,43,0,0,0,0,14.60216,0,267.721,83.202,0,0
0,0,0,0,0,784,1,38,0,0,0,0,492.49118,0,250.721,242.229,0,0
0,0,0,0,0,794,1,26,0,0,0,0,376.69209,0,252.323,237.21,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,812,1,40,0,0,0,0,379.84281,0,237.518,251.317,0,0
0,0,0,0,0,811,1,36,0,0,0,0,446.00581,0,258.424,280.499,0,0
0,0,0,0,0,0,1,10,0,0,0,0,444.20673,0,245.733,246.985,0,0
0,0,0,0,0,894,1,19,0,0,0,0,377.40764,0,248.448,258.94,0,0
0,0,0,0,0,566,1,21,0,0,0,0,479.60856,0,257.729,246.227,0,0
0,0,0,0,0,928,1,41,0,0,0,0,445.84232,0,251.272,267.766,0,0
0,0,0,0,0,0,1,0,0,0,0,0,498.94575,0,88.035,284.766,0,0
0,0,0,0,0,653,1,46,0,0,0,0,36.14667,0,118.054,282.368,0,0
0,0,0,0,0,619,1,33,0,0,0,0,376.34758,0,109.282,273.201,0,0
0,0,0,0,0,570,1,15,0,0,0,0,531.5485,0,83.914,266.348,0,0
0,0,0,0,0,979,1,33,0,0,0,0,405.74941,0,107.115,236.938,0,0
0,0,0,0,0,598,1,11,0,0,0,0,392.98758,0,84.89,178.589,0,0
0,0,0,0,0,973,1,25,0,0,0,0,452.12698,0,72.49,262.542,0,0
0,0,0,0,0,536,1,30,0,0,0,0,533.27325,0,69.279,273.362,0,0
0,0,0,0,0,998,1,44,0,0,0,0,528.16226,0,82.279,121.335,0,0
0,0,0,0,0,989,1,0,0,0,0,0,342.36318,0,105.677,116.354,0,0
0,0,0,0,0,754,1,16,0,0,0,0,519.5139,0,76.482,109.247,0,0
0,0,0,0,0,823,1,39,0,0,0,0,498.71905,0,112.858,72.501,0,0
0,0,0,0,0,518,1,41,0,0,0,0,47.91596,0,87.516,70.065,0,0
0,0,0,0,0,5744,1,16,0,0,0,0,294,0,115.996,97.32,0,0
0,0,0,0,0,2327,1,0,0,0,0,0,380.11206,0,82.245,112.433,0,0
0,0,0,0,0,515,1,34,0,0,0,0,306.30816,0,102.918,99.221,0,0
0,0,0,0,0,543,1,49,0,0,0,0,424.51694,0,110.011,64.769,0,0
0,0,0,0,0,0,1,0,0,0,0,0,329.62037,0,176.248,12.769,0,0
0,0,0,0,0,698,1,47,0,0,0,0,374.81647,0,273.156,105.167,0,0
0,0,0,0,0,874,1,45,0,0,0,0,59.01257,0,267.85,98.333,0,0
0,0,0,0,0,743,1,43,0,0,0,0,519.20867,0,236.132,72.179,0,0
0,0,0,0,0,878,1,38,0,0,0,0,467.40477,0,238.834,89.571,0,0
0,0,0,0,0,554,1,0,0,0,0,0,482.60087,0,270.83,120.332,0,0
0,0,0,0,0,873,1,27,0,0,0,0,59.72014,0,272.057,117.103,0,0
0,0,0,0,0,571,1,18,0,0,0,0,471.92734,0,187.186,85.202,0,0
0,0,0,0,0,710,1,24,0,0,0,0,502.81636,0,187.186,245.229,0,0
0,0,0,0,0,911,1,20,0,0,0,0,470.01246,0,271.788,239.137,0,0
0,0,0,0,0,634,1,0,0,0,0,0,399.15139,0,273.039,250.077,0,0
0,0,0,0,0,679,1,23,0,0,0,0,393.31439,0,281.946,181.259,0,0
0,0,0,0,0,529,1,47,0,0,0,0,340.51049,0,273.286,245.68,0,0
0,0,0,0,0,669,1,46,0,0,0,0,381.70659,0,270.038,270.567,0,0
0,0,0,0,0,908,1,12,0,0,0,0,70.90269,0,267.364,280.779,0,0
0,0,0,0,0,624,1,0,0,0,0,0,346.11147,0,265.272,239.231,0,0
0,0,0,0,0,976,1,0,0,0,0,0,531.2149,0,78.035,239.231,0,0
0,0,0,0,0,922,1,44,0,0,0,0,380.411,0,117.127,269.833,0,0
0,0,0,0,0,701,1,34,0,0,0,0,353.6071,0,113.433,262.667,0,0
0,0,0,0,0,856,1,14,0,0,0,0,355.8032,0,76.151,280.821,0,0
0,0,0,0,0,763,1,21,0,0,0,0,430.9993,0,112.449,257.429,0,0
0,0,0,0,0,818,1,42,0,0,0,0,410.20764,0,105.416,277.487,0,0
0,0,0,0,0,0,1,0,0,0,0,0,472.34704,0,13.015,176.439,0,0
0,0,0,0,0,676,1,0,0,0,0,0,367.48641,0,72.814,262.362,0,0
0,0,0,0,0,735,1,39,0,0,0,0,572.37542,0,91.814,119.335,0,0
0,0,0,0,0,908,1,49,0,0,0,0,372.57152,0,68.212,91.427,0,0
0,0,0,0,0,955,1,37,0,0,0,0,371.71046,0,85.961,21.487,0,0
0,0,0,0,0,883,1,47,0,0,0,0,587.91561,0,78.337,92.741,0,0
0,0,0,0,0,525,1,46,0,0,0,0,407.1077,0,106.962,110.369,0,0
0,0,0,0,0,5476,1,9,0,0,0,0,261,0,91.442,96.627,0,0
0,0,0,0,0,2321,1,20,0,0,0,0,413.29886,0,96.653,90.811,0,0
0,0,0,0,0,805,1,48,0,0,0,0,565.49002,0,72.279,70.674,0,0
0,0,0,0,0,0,1,22,0,0,0,0,383.67417,0,91.011,96.305,0,0
0,0,0,0,0,0,1,36,0,0,0,0,401.7776,0,235.248,84.305,0,0
0,0,0,0,0,823,1,48,0,0,0,0,496.96876,0,249.081,63.703,0,0
0,0,0,0,0,813,1,0,0,0,0,0,557.15992,0,181.695,105.866,0,0
0,0,0,0,0,572,1,20,0,0,0,0,526.35108,0,183.888,89.705,0,0
0,0,0,0,0,528,1,35,0,0,0,0,576.54224,0,245.489,72.076,0,0
0,0,0,0,0,936,1,35,0,0,0,0,466.82149,0,186.522,118.127,0,0
0,0,0,0,0,762,1,0,0,0,0,0,105.02708,0,186.65,93.202,0,0
0,0,0,0,0,730,1,25,0,0,0,0,488.9161,0,281.65,248.229,0,0
0,0,0,0,0,993,1,43,0,0,0,0,562.10726,0,243.252,271.063,0,0
0,0,0,0,0,891,1,28,0,0,0,0,525.23452,0,246.56,178.837,0,0
0,0,0,0,0,0,1,0,0,0,0,0,606.39752,0,244.467,272.019,0,0
0,0,0,0,0,896,1,19,0,0,0,0,465.58868,0,253.841,276.373,0,0
0,0,0,0,0,535,1,10,0,0,0,0,115.77984,0,267.63,185.189,0,0
0,0,0,0,0,904,1,12,0,0,0,0,425.971,0,268.004,280.326,0,0
0,0,0,0,0,785,1,13,0,0,0,0,462.15515,0,175.272,282.695,0,0
0,0,0,0,0,544,1,45,0,0,0,0,444.25858,0,112.035,270.695,0,0
0,0,0,0,0,668,1,0,0,0,0,0,619.44974,0,21.202,274.297,0,0
0,0,0,0,0,846,1,27,0,0,0,0,126.64091,0,92.587,260.134,0,0
0,0,0,0,0,742,1,42,0,0,0,0,511.83207,0,104.395,262.295,0,0
0,0,0,0,0,0,1,30,0,0,0,0,592.02323,0,98.793,276.924,0,0
0,0,0,0,0,761,1,31,0,0,0,0,438.20218,0,107.941,264.384,0,0
0,0,0,0,0,713,1,37,0,0,0,0,421.34157,0,98.541,272.336,0,0
0,0,0,0,0,510,1,22,0,0,0,0,546.47405,0,13.35,273.362,0,0
0,0,0,0,0,855,1,17,0,0,0,0,518.36306,0,69.35,103.335,0,0
0,0,0,0,0,684,1,40,0,0,0,0,437.55423,0,67.748,23.502,0,0
0,0,0,0,0,853,1,15,0,0,0,0,443.68149,0,68.44,108.727,0,0
0,0,0,0,0,655,1,13,0,0,0,0,493.88664,0,71.816,90.981,0,0
0,0,0,0,0,932,1,0,0,0,0,0,574.07379,0,95.407,16.676,0,0
0,0,0,0,0,5563,1,0,0,0,0,0,360,0,17.886,94.935,0,0
0,0,0,0,0,2422,1,31,0,0,0,0,589.25988,0,116.059,88.192,0,0
0,0,0,0,0,860,1,41,0,0,0,0,526.44598,0,121.636,86.134,0,0
0,0,0,0,0,0,1,34,0,0,0,0,138.60585,0,116.011,104.841,0,0
0,0,0,0,0,673,1,25,0,0,0,0,503.70928,0,261.248,74.841,0,0
0,0,0,0,0,741,1,37,0,0,0,0,495.89537,0,264.005,88.239,0,0
0,0,0,0,0,605,1,0,0,0,0,0,149.08147,0,181.536,100.4,0,0
0,0,0,0,0,825,1,34,0,0,0,0,410.26756,0,265.637,102.23,0,0
0,0,0,0,0,556,1,47,0,0,0,0,549.45365,0,255.134,80.579,0,0
0,0,0,0,0,828,1,22,0,0,0,0,542.69899,0,248.987,120.151,0,0
0,0,0,0,0,603,1,43,0,0,0,0,426.90298,0,251.115,26.202,0,0
0,0,0,0,0,815,1,42,0,0,0,0,639.79199,0,276.115,242.229,0,0
0,0,0,0,0,915,1,13,0,0,0,0,532.97808,0,236.717,254.986,0,0
0,0,0,0,0,868,1,42,0,0,0,0,570.0938,0,278.081,248.597,0,0
0,0,0,0,0,512,1,28,0,0,0,0,479.2568,0,249.988,269.779,0,0
0,0,0,0,0,935,1,33,0,0,0,0,561.44289,0,251.397,236.065,0,0
0,0,0,0,0,606,1,18,0,0,0,0,578.62898,0,180.224,274.808,0,0
0,0,0,0,0,753,1,46,0,0,0,0,646.81508,0,260.647,281.866,0,0
0,0,0,0,0,640,1,49,0,0,0,0,596.97495,0,274.272,281.159,0,0
0,0,0,0,0,611,1,15,0,0,0,0,581.07838,0,99.035,267.159,0,0
0,0,0,0,0,641,1,33,0,0,0,0,656.26447,0,112.278,261.762,0,0
0,0,0,0,0,0,1,46,0,0,0,0,535.45057,0,104.746,280.6,0,0
0,0,0,0,0,657,1,35,0,0,0,0,565.63666,0,79.646,232.77,0,0
0,0,0,0,0,678,1,11,0,0,0,0,435.82275,0,80.149,255.421,0,0
0,0,0,0,0,931,1,36,0,0,0,0,521.97279,0,77.467,261.281,0,0
0,0,0,0,0,905,1,19,0,0,0,0,645.11218,0,111.067,176.233,0,0
0,0,0,0,0,989,1,8,0,0,0,0,172.23776,0,102.885,271.362,0,0
0,0,0,0,0,863,1,46,0,0,0,0,538.12678,0,87.885,26.335,0,0
0,0,0,0,0,0,1,12,0,0,0,0,607.31287,0,64.283,23.578,0,0
0,0,0,0,0,547,1,0,0,0,0,0,556.42859,0,83.919,72.967,0,0
0,0,0,0,0,842,1,19,0,0,0,0,182.63374,0,66.295,19.221,0,0
0,0,0,0,0,949,1,38,0,0,0,0,432.81582,0,113.852,75.984,0,0
0,0,0,0,0,5417,1,47,0,0,0,0,256,0,112.329,99.245,0,0
0,0,0,0,0,2729,1,33,0,0,0,0,546.9967,0,89.462,82.577,0,0
0,0,0,0,0,833,1,35,0,0,0,0,612.17758,0,117.988,72.601,0,0
0,0,0,0,0,885,1,39,0,0,0,0,484.31358,0,114.011,82.376,0,0
0,0,0,0,0,747,1,46,0,0,0,0,464.41701,0,230.248,72.376,0,0
0,0,0,0,0,574,1,10,0,0,0,0,510.59789,0,249.926,82.774,0,0
0,0,0,0,0,0,1,23,0,0,0,0,612.77877,0,235.373,113.933,0,0
0,0,0,0,0,693,1,34,0,0,0,0,656.95965,0,267.377,98.753,0,0
0,0,0,0,0,784,1,0,0,0,0,0,561.14053,0,251.766,93.078,0,0
0,0,0,0,0,782,1,0,0,0,0,0,629.35247,0,237.452,102.175,0,0
0,0,0,0,0,0,1,40,0,0,0,0,625.55484,0,277.579,97.202,0,0
0,0,0,0,0,598,1,26,0,0,0,0,703.44385,0,257.579,232.229,0,0
0,0,0,0,0,790,1,23,0,0,0,0,631.62474,0,246.181,250.907,0,0
0,0,0,0,0,659,1,36,0,0,0,0,462.72905,0,243.602,241.357,0,0
0,0,0,0,0,946,1,12,0,0,0,0,697.89205,0,237.509,180.539,0,0
0,0,0,0,0,0,1,23,0,0,0,0,627.07293,0,235.953,239.755,0,0
0,0,0,0,0,699,1,18,0,0,0,0,479.25381,0,253.821,247.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,495.43469,0,227.295,281.399,0,0
0,0,0,0,0,735,1,27,0,0,0,0,636.57069,0,258.272,257.624,0,0
0,0,0,0,0,951,1,24,0,0,0,0,596.67412,0,24.035,278.624,0,0
0,0,0,0,0,788,1,31,0,0,0,0,683.855,0,105.357,267.226,0,0
0,0,0,0,0,616,1,39,0,0,0,0,632.03588,0,69.91,236.067,0,0
0,0,0,0,0,580,1,42,0,0,0,0,471.21676,0,74.906,233.247,0,0
0,0,0,0,0,771,1,35,0,0,0,0,510.39764,0,79.517,257.922,0,0
0,0,0,0,0,831,1,16,0,0,0,0,490.5193,0,69.993,228.178,0,0
0,0,0,0,0,521,1,41,0,0,0,0,640.65869,0,97.592,262.131,0,0
0,0,0,0,0,654,1,24,0,0,0,0,559.77736,0,97.421,174.362,0,0
0,0,0,0,0,711,1,23,0,0,0,0,652.66638,0,105.421,116.335,0,0
0,0,0,0,0,738,1,32,0,0,0,0,688.84726,0,109.819,95.657,0,0
0,0,0,0,0,751,1,0,0,0,0,0,651.95158,0,108.398,79.207,0,0
