M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,5498,1,47,0,0,0,0,282,0,148.14,143.111,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4338,1,31,0,0,0,0,484.5,0,84,57,0,0,0
0,0,0,0,0,1800,1,25,0,0,0,0,457.75329,0,83.489,148.614,0,0,0
0,0,0,0,0,972,1,19,0,0,0,0,3.12635,0,157.5,140.751,0,0,0
0,0,0,0,0,514,1,47,0,0,0,0,386.39959,0,207.5,143.751,0,0,0
0,0,0,0,0,911,1,47,0,0,0,0,405.65288,0,177.257,151.149,0,0,0
0,0,0,0,0,857,1,18,0,0,0,0,387.90618,0,201.789,168.31,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,354.15947,0,192.889,167.14,0,0,0
0,0,0,0,0,597,1,43,0,0,0,0,296.41276,0,178.386,135.489,0,0,0
0,0,0,0,0,948,1,37,0,0,0,0,406.78582,0,202.249,87.5,0,0,0
0,0,0,0,0,941,1,39,0,0,0,0,467.05906,0,204.249,207.5,0,0,0
0,0,0,0,0,559,1,37,0,0,0,0,502.31235,0,203.851,184.257,0,0,0
0,0,0,0,0,913,1,35,0,0,0,0,9.56564,0,219.69,187.789,0,0,0
0,0,0,0,0,715,1,20,0,0,0,0,342.81894,0,178.86,217.889,0,0,0
0,0,0,0,0,506,1,11,0,0,0,0,265.07223,0,197.511,194.386,0,0,0
0,0,0,0,0,923,1,19,0,0,0,0,496.44529,0,171.5,209.249,0,0,0
0,0,0,0,0,978,1,13,0,0,0,0,403.71853,0,156.5,195.249,0,0,0
0,0,0,0,0,604,1,42,0,0,0,0,347.97182,0,139.743,194.851,0,0,0
0,0,0,0,0,784,1,33,0,0,0,0,309.22511,0,82.211,195.69,0,0,0
0,0,0,0,0,739,1,34,0,0,0,0,13.4784,0,162.111,214.86,0,0,0
0,0,0,0,0,949,1,0,0,0,0,0,469.7317,0,155.614,180.511,0,0,0
0,0,0,0,0,788,1,0,0,0,0,0,413.10476,0,165.751,185.5,0,0,0
0,0,0,0,0,542,1,31,0,0,0,0,389.378,0,169.751,148.5,0,0,0
0,0,0,0,0,581,1,29,0,0,0,0,424.63129,0,155.149,141.743,0,0,0
0,0,0,0,0,799,1,19,0,0,0,0,304.88458,0,150.31,140.211,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,367.13242,0,177.101,135.156,0,0,0
0,0,0,0,0,5409,1,29,0,0,0,0,275,0,161.751,163.415,0,0,0
