M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.35,0,0,0,0,0,0,0,0,0,0
0,0,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4878,1,0,0,0,0,0,36,0,24.55,16.015,0,0
0,0,0,0,0,3650,1,0,0,0,0,0,2.5,0,0,18,0,0
0,0,0,0,0,1877,1,2,0,0,0,0,35.70092,0,25.835,29.06,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.90183,0,30.553,29.773,0,0
0,0,0,0,0,84,1,4,0,0,0,0,34.13559,0,34.011,27.234,0,0
0,0,0,0,0,91,1,3,0,0,0,0,54.23902,0,182.248,31.234,0,0
0,0,0,0,0,53,1,0,0,0,0,0,46.43994,0,185.229,28.632,0,0
0,0,0,0,0,92,1,3,0,0,0,0,60.64085,0,182,30.799,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.84177,0,190.369,30.652,0,0
0,0,0,0,0,53,1,0,0,0,0,0,43.04269,0,194.168,33.062,0,0
0,0,0,0,0,93,1,1,0,0,0,0,14.2436,0,187.271,37.86,0,0
0,0,0,0,0,83,1,0,0,0,0,0,42.39334,0,195.592,40.079,0,0
0,0,0,0,0,70,1,0,0,0,0,0,63.60216,0,193.721,43.202,0,0
0,0,0,0,0,0,1,2,0,0,0,0,51.49118,0,195.721,192.229,0,0
0,0,0,0,0,64,1,4,0,0,0,0,50.69209,0,195.323,193.21,0,0
0,0,0,0,0,95,1,2,0,0,0,0,72.84281,0,191.518,195.317,0,0
0,0,0,0,0,98,1,3,0,0,0,0,53.00581,0,190.424,199.499,0,0
0,0,0,0,0,0,1,4,0,0,0,0,69.20673,0,189.733,198.985,0,0
0,0,0,0,0,51,1,0,0,0,0,0,73.40764,0,189.448,204.94,0,0
0,0,0,0,0,93,1,0,0,0,0,0,64.60856,0,178.729,204.227,0,0
0,0,0,0,0,65,1,0,0,0,0,0,60.84232,0,180.272,203.766,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,73.94575,0,33.035,206.766,0,0
0,0,0,0,0,58,1,3,0,0,0,0,84.14667,0,29.054,203.368,0,0
0,0,0,0,0,52,1,0,0,0,0,0,74.34758,0,27.282,204.201,0,0
0,0,0,0,0,84,1,4,0,0,0,0,85.5485,0,24.914,199.348,0,0
0,0,0,0,0,79,1,0,0,0,0,0,76.74941,0,21.115,197.938,0,0
0,0,0,0,0,85,1,0,0,0,0,0,78.98758,0,18.89,195.589,0,0
0,0,0,0,0,56,1,1,0,0,0,0,79.12698,0,18.49,191.542,0,0
0,0,0,0,0,83,1,4,0,0,0,0,37.27325,0,21.279,190.362,0,0
0,0,0,0,0,68,1,0,0,0,0,0,80.16226,0,21.279,44.335,0,0
0,0,0,0,0,84,1,3,0,0,0,0,80.36318,0,21.677,38.354,0,0
0,0,0,0,0,74,1,0,0,0,0,0,47.5139,0,22.482,40.247,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.71905,0,19.858,34.501,0,0
0,0,0,0,0,59,1,1,0,0,0,0,86.91596,0,21.516,33.065,0,0
0,0,0,0,0,4888,1,1,0,0,0,0,46,0,23.996,35.32,0,0
0,0,0,0,0,1863,1,3,0,0,0,0,48.11206,0,28.245,14.433,0,0
0,0,0,0,0,69,1,0,0,0,0,0,87.30816,0,29.918,32.221,0,0
0,0,0,0,0,87,1,4,0,0,0,0,91.51694,0,30.011,28.769,0,0
0,0,0,0,0,94,1,2,0,0,0,0,84.62037,0,181.248,28.769,0,0
0,0,0,0,0,53,1,0,0,0,0,0,85.81647,0,184.156,32.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.01257,0,186.85,14.333,0,0
0,0,0,0,0,60,1,3,0,0,0,0,97.20867,0,193.132,32.179,0,0
0,0,0,0,0,78,1,2,0,0,0,0,85.40477,0,193.834,33.571,0,0
0,0,0,0,0,85,1,1,0,0,0,0,98.60087,0,186.83,36.332,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.72014,0,195.057,42.103,0,0
0,0,0,0,0,0,1,4,0,0,0,0,59.92734,0,193.186,26.202,0,0
0,0,0,0,0,77,1,4,0,0,0,0,118.81636,0,195.186,191.229,0,0
0,0,0,0,0,71,1,0,0,0,0,0,104.01246,0,191.788,195.137,0,0
0,0,0,0,0,73,1,2,0,0,0,0,105.15139,0,192.039,179.077,0,0
0,0,0,0,0,0,1,1,0,0,0,0,100.31439,0,190.946,197.259,0,0
0,0,0,0,0,61,1,4,0,0,0,0,98.51049,0,188.286,200.68,0,0
0,0,0,0,0,81,1,1,0,0,0,0,108.70659,0,188.038,203.567,0,0
0,0,0,0,0,53,1,2,0,0,0,0,70.90269,0,185.364,203.779,0,0
0,0,0,0,0,0,1,3,0,0,0,0,115.11147,0,182.272,203.231,0,0
0,0,0,0,0,83,1,0,0,0,0,0,122.2149,0,29.035,202.231,0,0
0,0,0,0,0,52,1,3,0,0,0,0,121.411,0,27.127,201.833,0,0
0,0,0,0,0,78,1,4,0,0,0,0,118.6071,0,23.433,200.667,0,0
0,0,0,0,0,54,1,4,0,0,0,0,130.8032,0,23.151,200.821,0,0
0,0,0,0,0,94,1,1,0,0,0,0,118.9993,0,14.449,197.429,0,0
0,0,0,0,0,82,1,4,0,0,0,0,108.20764,0,18.416,178.487,0,0
0,0,0,0,0,88,1,3,0,0,0,0,129.34704,0,19.015,192.439,0,0
0,0,0,0,0,66,1,2,0,0,0,0,117.48641,0,12.814,189.362,0,0
0,0,0,0,0,84,1,3,0,0,0,0,122.37542,0,18.814,43.335,0,0
0,0,0,0,0,65,1,3,0,0,0,0,126.57152,0,18.212,38.427,0,0
0,0,0,0,0,61,1,3,0,0,0,0,121.71046,0,21.961,37.487,0,0
0,0,0,0,0,89,1,0,0,0,0,0,131.91561,0,20.337,37.741,0,0
0,0,0,0,0,65,1,1,0,0,0,0,135.1077,0,22.962,31.369,0,0
0,0,0,0,0,4883,1,0,0,0,0,0,48,0,22.442,32.627,0,0
0,0,0,0,0,1855,1,3,0,0,0,0,93.29886,0,26.653,32.811,0,0
0,0,0,0,0,90,1,3,0,0,0,0,133.49002,0,27.279,28.674,0,0
0,0,0,0,0,75,1,3,0,0,0,0,133.67417,0,30.011,32.305,0,0
0,0,0,0,0,95,1,2,0,0,0,0,133.7776,0,184.248,30.305,0,0
0,0,0,0,0,66,1,1,0,0,0,0,131.96876,0,179.081,32.703,0,0
0,0,0,0,0,55,1,1,0,0,0,0,134.15992,0,189.695,32.866,0,0
0,0,0,0,0,64,1,4,0,0,0,0,147.35108,0,190.888,34.705,0,0
0,0,0,0,0,95,1,1,0,0,0,0,137.54224,0,191.489,19.076,0,0
0,0,0,0,0,94,1,3,0,0,0,0,138.82149,0,193.522,41.127,0,0
0,0,0,0,0,0,1,2,0,0,0,0,148.02708,0,186.65,43.202,0,0
0,0,0,0,0,61,1,0,0,0,0,0,140.9161,0,194.65,192.229,0,0
0,0,0,0,0,72,1,1,0,0,0,0,144.10726,0,192.252,193.063,0,0
0,0,0,0,0,65,1,0,0,0,0,0,158.23452,0,194.56,197.837,0,0
0,0,0,0,0,63,1,1,0,0,0,0,159.39752,0,192.467,198.019,0,0
0,0,0,0,0,86,1,0,0,0,0,0,156.58868,0,189.841,199.373,0,0
0,0,0,0,0,74,1,3,0,0,0,0,115.77984,0,187.63,200.189,0,0
0,0,0,0,0,86,1,2,0,0,0,0,144.971,0,183.004,202.326,0,0
0,0,0,0,0,64,1,1,0,0,0,0,164.15515,0,183.272,202.695,0,0
0,0,0,0,0,60,1,1,0,0,0,0,172.25858,0,30.035,201.695,0,0
0,0,0,0,0,0,1,1,0,0,0,0,164.44974,0,26.202,186.297,0,0
0,0,0,0,0,65,1,1,0,0,0,0,159.64091,0,27.587,203.134,0,0
0,0,0,0,0,0,1,3,0,0,0,0,160.83207,0,24.395,200.295,0,0
0,0,0,0,0,63,1,2,0,0,0,0,166.02323,0,22.793,197.924,0,0
0,0,0,0,0,92,1,0,0,0,0,0,167.20218,0,21.941,193.384,0,0
0,0,0,0,0,56,1,0,0,0,0,0,157.34157,0,22.541,192.336,0,0
0,0,0,0,0,73,1,0,0,0,0,0,127.47405,0,22.35,190.362,0,0
0,0,0,0,0,88,1,4,0,0,0,0,166.36306,0,19.35,41.335,0,0
0,0,0,0,0,68,1,0,0,0,0,0,163.55423,0,21.748,41.502,0,0
0,0,0,0,0,98,1,1,0,0,0,0,177.68149,0,20.44,36.727,0,0
0,0,0,0,0,76,1,1,0,0,0,0,175.88664,0,23.816,36.981,0,0
0,0,0,0,0,89,1,4,0,0,0,0,182.07379,0,25.407,33.676,0,0
0,0,0,0,0,4861,1,4,0,0,0,0,36,0,23.886,35.935,0,0
0,0,0,0,0,1877,1,2,0,0,0,0,180.25988,0,25.059,15.192,0,0
0,0,0,0,0,62,1,0,0,0,0,0,166.44598,0,28.636,32.134,0,0
0,0,0,0,0,53,1,4,0,0,0,0,182.60585,0,33.011,28.841,0,0
0,0,0,0,0,92,1,1,0,0,0,0,192.70928,0,185.248,31.841,0,0
0,0,0,0,0,97,1,0,0,0,0,0,182.89537,0,187.005,30.239,0,0
0,0,0,0,0,90,1,0,0,0,0,0,185.08147,0,186.536,33.4,0,0
0,0,0,0,0,51,1,0,0,0,0,0,194.26756,0,190.637,32.23,0,0
0,0,0,0,0,63,1,3,0,0,0,0,182.45365,0,191.134,38.579,0,0
0,0,0,0,0,52,1,2,0,0,0,0,149.69899,0,192.987,40.151,0,0
0,0,0,0,0,88,1,4,0,0,0,0,192.90298,0,195.115,45.202,0,0
0,0,0,0,0,64,1,4,0,0,0,0,184.79199,0,192.115,190.229,0,0
0,0,0,0,0,71,1,1,0,0,0,0,207.97808,0,191.717,176.986,0,0
0,0,0,0,0,73,1,2,0,0,0,0,191.0938,0,193.081,197.597,0,0
0,0,0,0,0,78,1,1,0,0,0,0,160.2568,0,190.988,180.779,0,0
0,0,0,0,0,67,1,4,0,0,0,0,206.44289,0,191.397,201.065,0,0
0,0,0,0,0,62,1,4,0,0,0,0,197.62898,0,186.224,184.808,0,0
0,0,0,0,0,0,1,3,0,0,0,0,205.81508,0,182.647,201.866,0,0
0,0,0,0,0,56,1,0,0,0,0,0,188.97495,0,181.272,186.159,0,0
0,0,0,0,0,65,1,3,0,0,0,0,214.07838,0,31.035,203.159,0,0
0,0,0,0,0,77,1,0,0,0,0,0,205.26447,0,29.278,200.762,0,0
0,0,0,0,0,79,1,1,0,0,0,0,205.45057,0,18.746,184.6,0,0
0,0,0,0,0,68,1,1,0,0,0,0,210.63666,0,25.646,201.77,0,0
0,0,0,0,0,66,1,4,0,0,0,0,200.82275,0,20.149,198.421,0,0
0,0,0,0,0,61,1,0,0,0,0,0,171.97279,0,14.467,194.281,0,0
0,0,0,0,0,0,1,1,0,0,0,0,215.11218,0,19.067,192.233,0,0
0,0,0,0,0,57,1,1,0,0,0,0,214.23776,0,19.885,191.362,0,0
0,0,0,0,0,53,1,4,0,0,0,0,210.12678,0,20.885,26.335,0,0
0,0,0,0,0,70,1,4,0,0,0,0,221.31287,0,19.283,41.578,0,0
0,0,0,0,0,60,1,3,0,0,0,0,219.42859,0,20.919,40.967,0,0
0,0,0,0,0,99,1,3,0,0,0,0,227.63374,0,21.295,38.221,0,0
0,0,0,0,0,59,1,3,0,0,0,0,220.81582,0,23.852,32.984,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,43,0,25.329,35.245,0,0
0,0,0,0,0,1888,1,3,0,0,0,0,182.9967,0,29.462,31.577,0,0
0,0,0,0,0,61,1,1,0,0,0,0,218.17758,0,28.988,14.601,0,0
0,0,0,0,0,0,1,4,0,0,0,0,219.31358,0,31.011,33.376,0,0
0,0,0,0,0,86,1,4,0,0,0,0,221.41701,0,176.248,30.376,0,0
0,0,0,0,0,80,1,0,0,0,0,0,193.59789,0,187.926,14.774,0,0
0,0,0,0,0,98,1,3,0,0,0,0,234.77877,0,190.373,30.933,0,0
0,0,0,0,0,79,1,2,0,0,0,0,219.95965,0,191.377,32.753,0,0
0,0,0,0,0,67,1,0,0,0,0,0,240.14053,0,191.766,36.078,0,0
0,0,0,0,0,63,1,0,0,0,0,0,194.35247,0,190.452,42.175,0,0
0,0,0,0,0,76,1,0,0,0,0,0,223.55484,0,194.579,43.202,0,0
0,0,0,0,0,59,1,2,0,0,0,0,242.44385,0,193.579,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.62474,0,191.181,193.907,0,0
0,0,0,0,0,99,1,0,0,0,0,0,204.72905,0,184.602,197.357,0,0
0,0,0,0,0,92,1,4,0,0,0,0,250.89205,0,191.509,199.539,0,0
0,0,0,0,0,0,1,3,0,0,0,0,233.07293,0,187.953,199.755,0,0
0,0,0,0,0,89,1,4,0,0,0,0,241.25381,0,186.821,199.423,0,0
0,0,0,0,0,0,1,4,0,0,0,0,250.43469,0,184.295,200.399,0,0
0,0,0,0,0,78,1,3,0,0,0,0,239.57069,0,180.272,204.624,0,0
0,0,0,0,0,0,1,3,0,0,0,0,253.67412,0,24.035,204.624,0,0
0,0,0,0,0,74,1,4,0,0,0,0,246.855,0,27.357,201.226,0,0
0,0,0,0,0,0,1,2,0,0,0,0,249.03588,0,23.91,202.067,0,0
0,0,0,0,0,59,1,4,0,0,0,0,262.21676,0,21.906,201.247,0,0
0,0,0,0,0,70,1,0,0,0,0,0,260.39764,0,15.517,195.922,0,0
0,0,0,0,0,75,1,0,0,0,0,0,263.5193,0,21.993,196.178,0,0
0,0,0,0,0,57,1,1,0,0,0,0,216.65869,0,20.592,192.131,0,0
0,0,0,0,0,87,1,1,0,0,0,0,265.77736,0,20.421,192.362,0,0
0,0,0,0,0,59,1,3,0,0,0,0,254.66638,0,23.421,42.335,0,0
0,0,0,0,0,52,1,1,0,0,0,0,274.84726,0,21.819,40.657,0,0
0,0,0,0,0,95,1,4,0,0,0,0,260.95158,0,22.398,38.207,0,0
