M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,27,0,71.69,84.939,0,0,0
0,0,0,0,0,3678,1,2,0,0,0,0,50.5,0,0,17,0,0,0
0,0,0,0,0,1867,1,2,0,0,0,0,47.62208,0,73.14,86.826,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,39.78277,0,79.223,83.624,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,38.90484,0,78.911,85.924,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,49.06552,0,79.234,85.302,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,48.07286,0,80.343,84.287,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,46.18761,0,76.046,85.063,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,52.34829,0,85.451,84.063,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,30.48062,0,88.415,82.323,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,42.3453,0,117.024,88.426,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,43.49581,0,119.195,87.028,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,51.61789,0,118.883,88.727,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,41.76984,0,120.861,89.85,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,56.2199,0,137.269,103.816,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,7.35079,0,140.824,106.008,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,47.51147,0,142.525,106.709,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,37.62622,0,140.57,90.071,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,52.63355,0,140.637,90.158,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,48.79424,0,144.84,108.241,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,40.91632,0,137.539,93.93,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,49.07699,0,145.161,115.253,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,42.19907,0,146.4,113.065,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,44.26347,0,146.476,99.026,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,53.50211,0,146.962,133.56,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,49.59873,0,138.886,135.004,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,40.72081,0,144.648,136.816,0,0,0
