M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4878,1,1,0,0,0,0,25,0,65.951,97.838,0,0,0
0,0,0,0,0,3683,1,0,0,0,0,0,49.5,0,9,17,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1800,1,4,0,0,0,0,45.80219,0,68.998,96.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10437,0,70.412,95.523,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,3.26363,0,71.749,92.412,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,33.23117,0,106.155,92.412,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,42.54625,0,143.488,93.494,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,11.84843,0,137,93.897,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,12.00687,0,143.23,95.414,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,12.14869,0,148.289,96.966,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,38.45087,0,147.334,99.479,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,51.75306,0,147.813,82.549,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,49.19702,0,151.671,101.188,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,63.3617,0,143.671,128.834,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,61.80697,0,151.808,133.483,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,45.02095,0,150.001,135.094,0,0,0
