M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4883,1,1,0,0,0,0,46,0,63.664,71.371,0,0,0
0,0,0,0,0,3672,1,2,0,0,0,0,40.5,0,7,0,0,0,0
0,0,0,0,0,1861,1,2,0,0,0,0,43.68088,0,65.988,53.982,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,30.92006,0,71.5,69.286,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,37.93047,0,146.5,72.286,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,35.11135,0,149.178,68.684,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,8.29223,0,149.625,73.843,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,53.47311,0,153.629,75.664,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,37.65399,0,153.018,74.988,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,36.89318,0,152.714,80.5,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,58.90358,0,152.714,152.5,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,59.08446,0,155.316,156.178,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,50.26534,0,154.157,160.625,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,44.44622,0,150.336,161.629,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,56.6271,0,146.012,162.018,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,41.86629,0,146.5,164.714,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,54.87669,0,62.5,165.714,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,57.05757,0,68.822,164.316,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.23845,0,63.375,160.157,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,65.41933,0,55.371,160.336,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,69.60022,0,60.982,160.012,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,48.8394,0,60.286,137.5,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,71.8498,0,60.286,81.5,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,71.03069,0,53.684,76.822,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.21157,0,60.843,72.375,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,65.38844,0,61.623,55.415,0,0,0
0,0,0,0,0,4869,1,0,0,0,0,0,32,0,66.186,74.639,0,0,0
