M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,40,0,66.668,84.879,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,46.5,0,8,17,0,0,0
0,0,0,0,0,1865,1,1,0,0,0,0,41.80219,0,70.716,80.368,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,44.10437,0,69.13,80.564,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,34.26363,0,72.466,81.453,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,44.4647,0,134.519,81.453,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,60.76688,0,146.032,81.851,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,41.06907,0,146.3,80.005,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,43.29447,0,140.696,84.29,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,56.4482,0,146.539,86.272,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,56.75038,0,150.875,87.438,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.13072,0,150.505,88.578,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,51.54189,0,150.505,142.559,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,64.98715,0,147.642,148.208,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,53.23224,0,141.717,132.053,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,47.53443,0,147.236,153.121,0,0,0
